R,OptFlux,MinSumFlux,Constraint,Minset,MinActFlux1,MinActFlux2,MinActFlux3,MinActFlux4,MinActFlux5,MinActFlux6,MinActFlux7,MinActFlux8,MinActFlux9,MinActFlux10,MinActFlux11,MinActFlux12,MinActFlux13,MinActFlux14,MinActFlux15,MinActFlux16
R_IPPMIa,-0.493,-0.493,0,0,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493
R_IPPMIb,-0.493,-0.493,0,0,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493
R_GHMT2r,1.44487300048,1.44487300048,0,0,1.714487,1.676567,1.667087,1.676567,1.714487,1.667087,1.676567,1.676567,1.676567,1.714487,1.676567,1.676567,1.667087,1.667087,1.714487,1.676567
R_DKMPASPL,0.416564,0.416564,0,0,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564
R_CDGGGS,0.021585,0.021585,0,0,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585
R_HSERTA,0.264007999517,0.264007999517,0,0,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861
R_CPC6MT,0.0,0.0,0,0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.0,0.00474,0.0
R_TKT1,-0.351231000115,-0.351231000115,0,0,-0.35757133,-0.35757133,-0.35125133,-0.35757133,-0.35757133,-0.35125133,-0.35757133,-0.35757133,-0.35757133,-0.35757133,-0.35757133,-0.35757133,-0.35125133,-0.35125133,-0.35757133,-0.35757133
R_TKT2,-0.351231000115,-0.351231000115,0,0,-0.35757133,-0.35757133,-0.35125133,-0.35757133,-0.35757133,-0.35125133,-0.35757133,-0.35757133,-0.35757133,-0.35757133,-0.35757133,-0.35757133,-0.35125133,-0.35125133,-0.35757133,-0.35757133
R_MMAMT,0.0,0.0,0,0,666693.961577,0.0,666693.685867,666693.756967,0.0,333346.842934,333346.878483,333346.878483,0.0,0.0,0.0,0.0,0.0,0.0,333346.980788,666693.756967
R_EXo_cit_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DHAD1,0.956159,0.956159,0,0,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159
R_PNTOt2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_mma_e,0.0,0.0,1,1,666693.961577,0.0,666693.685867,666693.756967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666693.756967
R_QULNS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_FE3abc,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DMHDRFS,0.000764,0.000764,0,0,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764
R_ADKd,-999999.0,-999999.0,0,0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0
R_MTSPCMMT,0.0,0.0,0,0,333305.038423,499974.283231,333305.314133,333305.243033,499974.097779,333305.314133,333305.243033,333305.243033,499978.682275,499978.528817,499974.283231,499978.682275,499974.345444,499978.7356,333305.038423,333305.243033
R_OMPDC,0.34145,0.34145,0,0,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145
R_EXi_unknown_cbl1deg_e,999999.0,999999.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_COBS,0.0005,0.0005,0,0,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_EXo_fe2_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MTSPC,13.3496340001,13.3496340001,0,0,333319.960519,499989.091567,333320.081389,333320.051369,499989.019874,333320.081389,333320.051369,333320.051369,499993.49061,499993.450913,499989.091567,499993.49061,499989.112699,499993.502855,333319.960519,333320.051369
R_CDGGGSAT2,0.014168,0.014168,0,0,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168
R_HXPRT,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MI1PS,0.032378,0.032378,0,0,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378
R_CYSS,0.121319,0.121319,0,0,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319
R_MI1PP,0.032378,0.032378,0,0,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378
R_SERAT,0.121319,0.121319,0,0,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319,0.121319
R_HATSH,0.014168,0.014168,0,0,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168
R_F4H2O,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CS,1.244191,1.244191,0,0,1.282172,1.244252,1.244252,1.244252,1.282172,1.244252,1.244252,1.244252,1.244252,1.282172,1.244252,1.244252,1.244252,1.244252,1.282172,1.244252
R_CBPS,0.66515,0.66515,0,0,0.66515,0.66515,0.66515,0.66515,0.66515,0.66515,0.66515,0.66515,0.66515,0.66515,0.66515,0.66515,0.66515,0.66515,0.66515,0.66515
R_CPC2MT,0.0,0.0,0,0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.0,0.00474,0.0
R_FBPO,0.416564,0.416564,0,0,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564
R_EXi_so4_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADK1,999999.0,999999.0,0,0,7.02301267,6.90925267,6.85395267,6.90925267,7.02301267,6.85395266,6.90925266,6.90925266,6.90925267,7.02301267,6.90925267,6.90925267,6.85395267,6.85395267,7.02301267,6.90925267
R_ORPT,-0.34145,-0.34145,0,0,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145
R_ADK3,-999999.0,-999999.0,0,0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0
R_ADK2,0.00474,0.00474,0,0,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_ADK4,6.63145400178,6.63145400178,0,0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0
R_AHGDx,-0.02362,-0.02362,0,0,-0.02362,-0.02362,-0.02362,-0.02362,-0.02362,-0.02362,-0.02362,-0.02362,-0.02362,-0.02362,-0.02362,-0.02362,-0.02362,-0.02362,-0.02362,-0.02362
R_MTHFD2i,1.09644600097,1.09644600097,0,0,1.106048,1.106048,1.096568,1.106048,1.106048,1.096568,1.106048,1.106048,1.106048,1.106048,1.106048,1.106048,1.096568,1.096568,1.106048,1.106048
R_ECHH_10,999941.09161,999941.09161,0,0,-166611.88441,-129825.557957,-166612.327805,-166612.166171,-129824.403423,-233281.696392,-233281.541868,-233281.541868,-129944.009538,-129943.716523,-129825.557957,-129944.009538,-129825.962812,-129944.175083,-233281.280568,-166612.166171
R_EXo_zn2_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADD,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_LYSt3r,-0.3755,-0.3755,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_RPE,-0.702462000229,-0.702462000229,0,0,-0.71514267,-0.71514267,-0.70250267,-0.71514267,-0.71514267,-0.70250267,-0.71514267,-0.71514267,-0.71514267,-0.71514267,-0.71514267,-0.71514267,-0.70250267,-0.70250267,-0.71514267,-0.71514267
R_MNabc,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADCPS2,0.0,0.0,0,0,0.00474,0.00474,0.0,0.00474,0.00474,0.0,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.0,0.0,0.00474,0.00474
R_RPI,-0.702462000229,-0.702462000229,0,0,-0.70566267,-0.70566267,-0.70250267,-0.70566267,-0.70566267,-0.70250267,-0.70566267,-0.70566267,-0.70566267,-0.70566267,-0.70566267,-0.70566267,-0.70250267,-0.70250267,-0.70566267,-0.70566267
R_DHPCPH,0.02362,0.02362,0,0,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681
R_SHCHF,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_IPPS,0.493,0.493,0,0,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493
R_DHDPS,0.0,0.0,0,0,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755
R_COt,-999999.0,-999999.0,0,0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0
R_TAPTPPM,0.02362,0.02362,0,0,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681
R_DPGase,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ASNS1,0.2638,0.2638,0,0,0.2638,0.2638,0.2638,0.2638,0.2638,0.2638,0.2638,0.2638,0.2638,0.2638,0.2638,0.2638,0.2638,0.2638,0.2638,0.2638
R_OPAH,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_F4NH,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AKSCAL,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ALATA_L,-0.5621,-0.5621,0,0,-0.5621,-0.5621,-0.5621,-0.5621,-0.5621,-0.5621,-0.5621,-0.5621,-0.5621,-0.5621,-0.5621,-0.5621,-0.5621,-0.5621,-0.5621,-0.5621
R_7MHTS,0.0005,0.0005,0,0,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_EXi_cbl1hbi_e,0.00474,0.00474,1,1,0.0,0.0,0.00474,0.0,0.0,0.00474,0.0,0.0,0.0,0.0,0.0,0.0,0.00474,0.00474,0.0,0.0
R_EXo_leu__L_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_SLDx,-0.645189001899,-0.645189001899,0,0,-999998.97944,-999998.97944,-999998.97944,-999998.97944,-999998.97944,-999998.97944,-999998.97944,-999998.97944,-999998.97944,-999998.97944,-999998.97944,-999998.97944,-999998.97944,-999998.97944,-999998.97944,-999998.97944
R_SLDy,0.665749001899,0.665749001899,0,0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0
R_NACt,0.00272999994922,0.00272999994922,0,0,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273
R_2PGK,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MDHi2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_h2s_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_ch4_e,-0.0,-0.0,0,0,999999.0,499974.283231,999999.0,999999.0,499974.097779,999999.0,999999.0,999999.0,499978.682275,499978.528817,499974.283231,499978.682275,499974.345444,499978.7356,999999.0,999999.0
R_EXi_co2_e,36.4294830009,36.4294830009,1,0,333346.12835,500015.079278,333345.99642,333346.03908,500015.187706,333345.99642,333346.03908,333346.03908,500019.478322,500019.618744,500015.079278,500019.478322,500015.027731,500019.417887,333346.12835,333346.03908
R_FBP,0.766460000229,0.766460000229,0,0,0.77914067,0.77914067,0.76650067,0.77914067,0.77914067,0.76650067,0.77914067,0.77914067,0.77914067,0.77914067,0.77914067,0.77914067,0.76650067,0.76650067,0.77914067,0.77914067
R_MOBDabc,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TDPGDH,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DCTPD,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ACKr,249781.43825,249781.43825,0,0,833264.904746,629786.175279,833265.499031,833265.285257,629784.732197,899934.867618,899934.660954,899934.660954,629923.689382,629923.246465,629786.175279,629923.689382,629786.688561,629923.924842,899934.300904,833265.285257
R_CYSTRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GLYBabc,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADPT,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DMATT2,0.037778,0.037778,0,0,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778
R_FBA,-1.18302400023,-1.18302400023,0,0,-1.19570467,-1.19570467,-1.18306467,-1.19570467,-1.19570467,-1.18306467,-1.19570467,-1.19570467,-1.19570467,-1.19570467,-1.19570467,-1.19570467,-1.18306467,-1.18306467,-1.19570467,-1.19570467
R_EXi_n2_e,5.25573600094,5.25573600094,1,1,0.0,5.8653915,0.0,0.0,5.9080515,0.0,0.0,0.0,0.0,0.0,5.8653915,0.0,5.8535415,0.0,0.0,0.0
R_DROPPRx,0.0,0.0,0,0,0.005504,0.005504,0.000764,0.005504,0.005504,0.000764,0.005504,0.005504,0.005504,0.005504,0.005504,0.005504,0.000764,0.000764,0.005504,0.005504
R_Cut1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_glyc_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HISTP,0.1037,0.1037,0,0,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_EXi_lys__L_e,0.3755,0.3755,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_dma_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,333346.842934,333346.878483,333346.878483,0.0,0.0,0.0,0.0,0.0,0.0,333346.980788,0.0
R_IG3PS,0.1037,0.1037,0,0,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_DMATT,0.080948,0.080948,0,0,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948
R_ADNK1,0.05124,0.05124,0,0,0.08916,0.05124,0.05124,0.05124,0.08916,0.05124,0.05124,0.05124,0.05124,0.08916,0.05124,0.05124,0.05124,0.05124,0.08916,0.05124
R_Kt2r_copy1,0.0,0.0,0,0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0
R_Kt2r_copy2,0.0,0.0,0,0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0
R_THMabc,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_G1SAT,0.016,0.016,0,0,0.05392,0.016,0.016,0.016,0.05392,0.016,0.016,0.016,0.016,0.05392,0.016,0.016,0.016,0.016,0.05392,0.016
R_TIHCD,0.0005,0.0005,0,0,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_HISTD,0.1037,0.1037,0,0,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_ATSH,0.002023,0.002023,0,0,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023
R_TYRTRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CDGGIPT2,0.01349,0.01349,0,0,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349
R_CDGGGS2,0.037778,0.037778,0,0,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778
R_ACYP,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ATPPRT,0.1037,0.1037,0,0,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_P5CRx,0.2419,0.2419,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_mma_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_LYSTRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HPACt2r,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_H4MPTGL_atp,0.02362,0.02362,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_UDPG4E,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_MTAP,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GK_adp,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_THRAi,-0.2781,-0.2781,0,0,-0.28284,-0.2781,-0.2781,-0.2781,-0.28284,-0.2781,-0.2781,-0.2781,-0.2781,-0.28284,-0.2781,-0.2781,-0.2781,-0.2781,-0.28284,-0.2781
R_OXADC,0.000764,0.000764,0,0,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764
R_SO3t,-0.364766999517,-0.364766999517,0,0,-0.586859,-0.586859,-0.586859,-0.586859,-0.586859,-0.586859,-0.586859,-0.586859,-0.586859,-0.586859,-0.586859,-0.586859,-0.586859,-0.586859,-0.586859,-0.586859
R_HSDy,-0.264007999517,-0.264007999517,0,0,-0.4861,-0.4861,-0.4861,-0.4861,-0.4861,-0.4861,-0.4861,-0.4861,-0.4861,-0.4861,-0.4861,-0.4861,-0.4861,-0.4861,-0.4861,-0.4861
R_RBPC,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CPC8MM,0.0,0.0,0,0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.0,0.00474,0.0
R_EXi_ca2_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_RBPI,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CBIAT,0.0,0.0,0,0,0.0,0.00474,0.0,0.00474,0.0,0.0,0.00474,0.00474,0.00474,0.0,0.00474,0.00474,0.0,0.0,0.0,0.00474
R_EXo_nh4_e,0.0,0.0,0,0,666682.145474,0.0,666681.978784,666682.026184,0.0,333335.135851,333335.1477,333335.1477,0.0,0.0,0.0,0.0,0.0,0.0,333335.164686,666682.026184
R_GTPCIII,0.024384,0.024384,0,0,0.029185,0.029185,0.024445,0.029185,0.029185,0.024445,0.029185,0.029185,0.029185,0.029185,0.029185,0.029185,0.024445,0.024445,0.029185,0.029185
R_UAG2EMA,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_YUMPS,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_AOXSr,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CBLD,0.0,0.0,0,0,0.0,0.00474,0.0,0.0,0.0,0.0,0.0,0.00474,0.00474,0.0,0.0,0.0,0.0,0.0,0.0,0.00474
R_GLCNt2r,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_G1PACT,0.01619,0.01619,0,0,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619
R_DADK,999999.0,999999.0,0,0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0
R_EXo_mobd_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_cobalt2_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_glyald_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_so4_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_fe2_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_nh4_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.730783,11.816103,0.0,11.730783,0.0,11.707083,0.0,0.0
