conset1.csv,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
R_DMATT,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948
R_ADNK1,0.05124,0.08916,0.05124,0.05124,0.05124,0.08916,0.05124,0.05124,0.05124,0.08916,0.05124,0.05124,0.05124,0.08916,0.05124,0.05124
R_Kt2r_copy1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_Kt2r_copy2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADNCYC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_G1SAT,0.016,0.05392,0.016,0.016,0.016,0.05392,0.016,0.016,0.016,0.05392,0.016,0.016,0.016,0.05392,0.016,0.016
R_TIHCD,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_HISTD,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_ATSH,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023
R_TYRTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CDGGIPT2,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349
R_CDGGGS2,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778
R_ACYP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ATPPRT,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_P5CRx,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419
R_EXo_mma_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HPACt2r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_H4MPTGL_atp,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362
R_UDPG4E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MTAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GK_adp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_THRAi,-0.2781,-0.28284,-0.2781,-0.2781,-0.2781,-0.28284,-0.2781,-0.2781,-0.2781,-0.28284,-0.2781,-0.2781,-0.2781,-0.28284,-0.2781,-0.2781
R_OXADC,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764
R_SO3t,-0.586859,-0.586859,-0.586859,-0.586859,-0.586859,-0.586859,-0.586859,-0.586859,-0.586859,-0.586859,-0.586859,-0.586859,-0.586859,-0.586859,-0.586859,-0.586859
R_HSDy,-0.4861,-0.4861,-0.4861,-0.4861,-0.4861,-0.4861,-0.4861,-0.4861,-0.4861,-0.4861,-0.4861,-0.4861,-0.4861,-0.4861,-0.4861,-0.4861
R_RBPC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CPC8MM,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0
R_EXi_ca2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_RBPI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CBIAT,0.0,0.0,0.00474,0.00474,0.0,0.0,0.00474,0.00474,0.0,0.0,0.00474,0.00474,0.0,0.0,0.00474,0.00474
R_EXi_cbi_e,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474
R_GTPCIII,0.024445,0.029185,0.029185,0.029185,0.024445,0.029185,0.029185,0.029185,0.024445,0.029185,0.029185,0.029185,0.024445,0.029185,0.029185,0.029185
R_UAG2EMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_YUMPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADCYRS,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0
R_CBLD,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0
R_G1PACT,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619
R_DADK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_mobd_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_cobalt2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MAN1PT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TMPK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_so4_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_fe2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_nh4_e,0.0,0.0,0.0,0.0,11.707083,11.816103,11.730783,11.730783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GLUPRT,0.496434,0.501174,0.501174,0.501174,0.496434,0.501174,0.501174,0.501174,0.496434,0.501174,0.501174,0.501174,0.496434,0.501174,0.501174,0.501174
R_CPC4MT,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0
R_SHCHF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPDK,4.84829466667,4.92729466667,4.88937466667,4.88937466667,4.84829466667,4.92729466667,4.88937466667,4.88937466667,4.84829466667,4.92729466667,4.88937466667,4.88937466667,4.84829466667,4.92729466667,4.88937466667,4.88937466667
R_BTNt2i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_lys__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DMAt,50.8943459731,51.3355737151,51.0533143602,51.0533143602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_RH2CD,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_UNK_CBL1DEGt,0.0,0.0,-0.00474,0.0,0.0,0.0,-0.00474,0.0,0.0,0.0,-0.00474,0.0,0.0,0.0,-0.00474,0.0
R_ARGSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DHDPS,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755
R_PSP_L,2.102397,2.149797,2.111877,2.111877,2.102397,2.149797,2.111877,2.111877,2.102397,2.149797,2.111877,2.111877,2.102397,2.149797,2.111877,2.111877
R_GLYALDt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ARGSL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_LYSAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ILETA,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179
R_HATIH,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349
R_EXo_ca2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GARFT,0.496434,0.501174,0.501174,0.501174,0.496434,0.501174,0.501174,0.501174,0.496434,0.501174,0.501174,0.501174,0.496434,0.501174,0.501174,0.501174
R_MPML,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PTPATi,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05
R_MEOHt2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DKMPASPL,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564
R_SPDC,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056
R_PNTOt2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_urea_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HISTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_pi_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_THRTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CSND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NBAHH_ir,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_fe3_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CF3Sg,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06
R_PRAIS,0.496434,0.501174,0.501174,0.501174,0.496434,0.501174,0.501174,0.501174,0.496434,0.501174,0.501174,0.501174,0.496434,0.501174,0.501174,0.501174
R_PRAIi,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622
R_CF3Sa,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06
R_PSLP,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056
R_DCMPDA,-0.02153,-0.02153,-0.02153,-0.02153,-0.02153,-0.02153,-0.02153,-0.02153,-0.02153,-0.02153,-0.02153,-0.02153,-0.02153,-0.02153,-0.02153,-0.02153
R_EXo_nh4_e,39.1872629731,39.5194707151,39.3225313602,39.3225313602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.8741609744,74.4421102051,74.1299994359,74.1299994359
R_EXo_glcn_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_SHCHCC,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0
R_NNDPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CDGGGSAT,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023
R_ACLDC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CPC5MT,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0
R_COBS,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_DIPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PHETRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PRATPP,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_EXo_h_e,10.606542,10.720302,10.625502,10.625502,10.606542,10.720302,10.625502,10.625502,0.0,0.0,0.0,0.0,10.606542,10.720302,10.625502,10.625502
R_EXo_cbi_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ASPK,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164
R_IOR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
