basic.csv,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
R_PYDXK,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_HCO3E,2.784696,2.784696,2.784696,2.784696,2.306787,nan,nan,nan,nan,nan,nan,nan,nan,2.784696,2.784696,2.784696,2.784696,2.306787,2.784696,2.784696,nan,nan,nan,nan,nan,nan
R_ACGS,0.323,0.323,0.323,0.323,0.323,nan,nan,nan,nan,nan,nan,nan,nan,0.323,0.323,0.323,0.323,0.323,0.323,0.323,nan,nan,nan,nan,nan,nan
R_TDPADGAT,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_CHORM,0.307,0.307,0.307,0.307,0.307,nan,nan,nan,nan,nan,nan,nan,nan,0.307,0.307,0.307,0.307,0.307,0.307,0.307,nan,nan,nan,nan,nan,nan
R_ATPPRT,0.09,0.09,0.09,0.09,0.09,nan,nan,nan,nan,nan,nan,nan,nan,0.09,0.09,0.09,0.09,0.09,0.09,0.09,nan,nan,nan,nan,nan,nan
R_RBFSb,1e-05,1e-05,1e-05,1e-05,1e-05,nan,nan,nan,nan,nan,nan,nan,nan,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,nan,nan,nan,nan,nan,nan
R_IDOND,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_dad_2_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PGSA_EC,0.0361,0.0361,0.0361,0.0361,0.0361,nan,nan,nan,nan,nan,nan,nan,nan,0.0361,0.0361,0.0361,0.0361,0.0361,0.0361,0.0361,nan,nan,nan,nan,nan,nan
R_XANt,0.0,0.0,0.0,0.0,-13.7612195635,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,-9.09967719118,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EXinput_uri_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GOFUCR,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PPS,8.21897166667,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_NTPTP1,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_NNDPR,0.00273000000001,0.00273,0.00273000000001,0.00273,0.00273000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,nan,nan,nan,nan,nan,nan
R_FUM,1.048405,1.048408,3.51123916129,22.8510084877,3.19362928177,nan,nan,nan,nan,nan,nan,nan,nan,1.548008,1.048408,1.548008,3.36571834532,1.070099,1.048405,1.548008,nan,nan,nan,nan,nan,nan
R_TREpts,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_4HTHRS,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ACONMT,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_indole_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PPC,2.853092,2.336092,2.336092,0.0,2.336092,nan,nan,nan,nan,nan,nan,nan,nan,2.336092,2.336092,2.336092,0.0,2.336092,2.386092,2.336092,nan,nan,nan,nan,nan,nan
R_GTPCI,0.05,0.05,0.05,0.05,0.05,nan,nan,nan,nan,nan,nan,nan,nan,0.05,0.05,0.05,0.05,0.05,0.05,0.05,nan,nan,nan,nan,nan,nan
R_EX_fuc_L_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_DDGLK,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EXinput_nh4_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,10.684463,nan,nan,nan,nan,nan,nan
R_PPM,-0.007,-0.524,-0.524,-0.007,-0.460209,nan,nan,nan,nan,nan,nan,nan,nan,-0.524,-0.524,-0.524,-0.007,-0.460209,-0.524,-0.524,nan,nan,nan,nan,nan,nan
R_EX_2ddglcn_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_SUCCt2b,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.440403654676,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_CITt7,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_orn_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PSCVT,0.411,0.411,0.411,0.411,0.411,nan,nan,nan,nan,nan,nan,nan,nan,0.411,0.411,0.411,0.411,0.411,0.411,0.411,nan,nan,nan,nan,nan,nan
R_MACPD,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ADSK,0.233059,0.233059,0.233059,0.233059,0.233059,nan,nan,nan,nan,nan,nan,nan,nan,0.233059,0.233059,0.233059,0.233059,0.233059,0.233059,0.233059,nan,nan,nan,nan,nan,nan
R_PEAMNO,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_FAO3,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_TDPDRR,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_FCI,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ADSS,0.289499,0.289499,0.289499,0.289499,0.289499,nan,nan,nan,nan,nan,nan,nan,nan,0.289499,0.289499,0.289499,0.289499,0.289499,0.289499,0.289499,nan,nan,nan,nan,nan,nan
R_GLYCLTt2r,0.0,0.0,0.0,-0.05,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.05,0.0,-0.05,0.0,nan,nan,nan,nan,nan,nan
R_PUNP3,0.0,-0.517,-0.517,0.0,-0.477909,nan,nan,nan,nan,nan,nan,nan,nan,-0.517,-0.517,-0.517,0.0,-0.477909,-0.517,-0.517,nan,nan,nan,nan,nan,nan
R_SGDS,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_csn_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_DTMPK,0.0247,0.0247,0.0247,0.0247,0.0247,nan,nan,nan,nan,nan,nan,nan,nan,0.0247,0.0247,0.0247,0.0247,0.0247,0.0247,0.0247,nan,nan,nan,nan,nan,nan
R_SERt4,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ASPt2_3,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ASPt2_2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_FUCt,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ACOTA,-0.323,-0.323,-0.323,-0.323,-0.323,nan,nan,nan,nan,nan,nan,nan,nan,-0.323,-0.323,-0.323,-0.323,-0.323,-0.323,-0.323,nan,nan,nan,nan,nan,nan
R_TRE6PS,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_TRE6PP,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ALAabc,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_DHQD,0.411,0.411,0.411,0.411,0.411,nan,nan,nan,nan,nan,nan,nan,nan,0.411,0.411,0.411,0.411,0.411,0.411,0.411,nan,nan,nan,nan,nan,nan
R_ALAt2r,68.814529,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,10.684463,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_malthx_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PTRCORNt7,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_CBIAT_DELETE,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EXoutput_k_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_TGBPA,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_MOHMT,5.90000000003e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999999e-05,nan,nan,nan,nan,nan,nan,nan,nan,5.89999999994e-05,5.89999999998e-05,5.89999999998e-05,5.90000000003e-05,5.90000000029e-05,5.89999999998e-05,5.89999999998e-05,nan,nan,nan,nan,nan,nan
R_ACLS,0.830059,0.830059,0.830059,0.830059,0.830059,nan,nan,nan,nan,nan,nan,nan,nan,0.830059,0.830059,0.830059,0.830059,0.830059,0.830059,0.830059,nan,nan,nan,nan,nan,nan
R_DNMPPA,0.05,0.05,0.05,0.05,0.05,nan,nan,nan,nan,nan,nan,nan,nan,0.05,0.05,0.05,0.05,0.05,0.05,0.05,nan,nan,nan,nan,nan,nan
R_ASNt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_RNTR4,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GLUt4,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_TRE6PH,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_DHQS,0.411,0.411,0.411,0.411,0.411,nan,nan,nan,nan,nan,nan,nan,nan,0.411,0.411,0.411,0.411,0.411,0.411,0.411,nan,nan,nan,nan,nan,nan
R_GLCS1,0.154,0.154,0.154,0.154,0.154,nan,nan,nan,nan,nan,nan,nan,nan,0.154,0.154,0.154,0.154,0.154,0.154,0.154,nan,nan,nan,nan,nan,nan
R_PUNP5,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_G1PP,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PUNP4,0.0,0.517,0.517,0.0,14.2391285635,nan,nan,nan,nan,nan,nan,nan,nan,0.517,0.517,0.517,0.0,9.57758619118,0.517,0.517,nan,nan,nan,nan,nan,nan
R_EX_15dap_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_MALTPTabc,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_S7PI,0.0252,0.0252,0.0252,0.0252,0.0252,nan,nan,nan,nan,nan,nan,nan,nan,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,nan,nan,nan,nan,nan,nan
R_EXoutput_ile_L_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_C160SN,0.097524,0.097524,0.097524,0.097524,0.097524,nan,nan,nan,nan,nan,nan,nan,nan,0.097524,0.097524,0.097524,0.097524,0.097524,0.097524,0.097524,nan,nan,nan,nan,nan,nan
R_EX_xtsn_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_OCBT,0.281,0.281,0.281,0.281,0.281,nan,nan,nan,nan,nan,nan,nan,nan,0.281,0.281,0.281,0.281,0.281,0.281,0.281,nan,nan,nan,nan,nan,nan
R_THD2,0.0,0.0,0.0,0.0,9.54373371823,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_no3_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_26dap_M_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_melib_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_gbbtn_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_SUCD1i,0.0,0.0,2.46283116129,0.945384506173,2.62313028177,nan,nan,nan,nan,nan,nan,nan,nan,0.4996,0.0,0.4996,0.0591963453237,0.4996,0.0,0.4996,nan,nan,nan,nan,nan,nan
R_ACALDt,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_galctn_D_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PAPPT3,0.0276,0.0276,0.0276,0.0276,0.0276,nan,nan,nan,nan,nan,nan,nan,nan,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,nan,nan,nan,nan,nan,nan
R_EXinput_glc_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PPBNGS,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_CYTK1,0.177509,0.177509,0.177509,0.177509,0.177509,nan,nan,nan,nan,nan,nan,nan,nan,0.177509,0.177509,0.177509,0.177509,0.177509,0.177509,0.177509,nan,nan,nan,nan,nan,nan
R_GLYCTO2,0.05,0.05,0.05,0.0,0.05,nan,nan,nan,nan,nan,nan,nan,nan,0.05,0.05,0.05,0.0,0.05,0.0,0.05,nan,nan,nan,nan,nan,nan
R_RBFK,1e-05,1e-05,1e-05,1e-05,1e-05,nan,nan,nan,nan,nan,nan,nan,nan,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,nan,nan,nan,nan,nan,nan
R_CYTK2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_DAGK_EC,0.0168,0.0168,0.0168,0.0168,0.0168,nan,nan,nan,nan,nan,nan,nan,nan,0.0168,0.0168,0.0168,0.0168,0.0168,0.0168,0.0168,nan,nan,nan,nan,nan,nan
R_CMPN,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ABUTt2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_glyb_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_LPLIPA5,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ACGApts,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_UPP3MT,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_HISt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_MALTTTRabc,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PEPT_EC,0.0168,0.0168,0.0168,0.0168,0.0168,nan,nan,nan,nan,nan,nan,nan,nan,0.0168,0.0168,0.0168,0.0168,0.0168,0.0168,0.0168,nan,nan,nan,nan,nan,nan
R_EX_glyc3p_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_C181SN,0.13545,0.13545,0.13545,0.13545,0.13545,nan,nan,nan,nan,nan,nan,nan,nan,0.13545,0.13545,0.13545,0.13545,0.13545,0.13545,0.13545,nan,nan,nan,nan,nan,nan
R_P5CR,0.21,0.21,0.21,0.21,0.21,nan,nan,nan,nan,nan,nan,nan,nan,0.21,0.21,0.21,0.21,0.21,0.21,0.21,nan,nan,nan,nan,nan,nan
R_URIt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_for_e,57.6664573333,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0513721904765,0.0,nan,nan,nan,nan,nan,nan
R_CYNTt2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_NH4t,-58.130066,0.0,-0.937640448925,-20.5103361543,-5.46630156354,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,-0.804759191176,0.0,10.684463,nan,nan,nan,nan,nan,nan
R_G3PD6,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_G3PD7,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_G3PD5,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_G3PD2,-0.17155,-0.1651,-0.1651,-0.17155,-0.17155,nan,nan,nan,nan,nan,nan,nan,nan,-0.1651,-0.1651,-0.1651,-0.1651,-0.1651,-0.1651,-0.1651,nan,nan,nan,nan,nan,nan
R_THRD,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_AIRC3,-0.477909,-0.477909,-0.477909,-0.477909,0.0,nan,nan,nan,nan,nan,nan,nan,nan,-0.477909,-0.477909,-0.477909,-0.477909,0.0,-0.477909,-0.477909,nan,nan,nan,nan,nan,nan
R_AIRC2,0.477909,0.477909,0.477909,0.477909,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.477909,0.477909,0.477909,0.477909,0.0,0.477909,0.477909,nan,nan,nan,nan,nan,nan
R_CYNTAH,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_dmso_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_THRt4,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_TYRt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_HOPNTAL,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_TMAOR1e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_P5CD,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ADNt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_SGSAD,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_gln_L_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_NMNt7,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_OCDCAt2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_DXPS,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GALU,0.0198,0.0198,0.0198,0.0198,0.0198,nan,nan,nan,nan,nan,nan,nan,nan,0.0198,0.0198,0.0198,0.0198,0.0198,0.0198,0.0198,nan,nan,nan,nan,nan,nan
R_SUCD4,0.0,0.0,2.46283116129,0.945384506173,2.62313028177,nan,nan,nan,nan,nan,nan,nan,nan,0.4996,0.0,0.4996,0.0591963453237,0.4996,0.0,0.4996,nan,nan,nan,nan,nan,nan
R_CYANST,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_IGPDH,0.09,0.09,0.09,0.09,0.09,nan,nan,nan,nan,nan,nan,nan,nan,0.09,0.09,0.09,0.09,0.09,0.09,0.09,nan,nan,nan,nan,nan,nan
R_MGSA,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_POX,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
