conset1.csv,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
R_EXo_h2s_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_ch4_e,14.493736186,118.56333634,164.262570576,-0.0,226.215199119,172.387681003,-0.863803507081,1.73177584875,13.9202986491,114.963816412,159.233937875,-0.0,1134.24708825,244.829254535,4.05105291631,11.6528451838
R_EXi_co2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_FBP,0.779140667442,0.779140666594,0.779140666904,0.0,9.86629266667,8.85271933286,-4.7745483333,0.0,0.779140666538,0.779140667902,0.779140666992,33.888160333,0.0,14.1708300001,0.0,0.0
R_MOBDabc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TDPGDH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ACGK,0.3593,0.3593,0.3593,27.8769610005,0.0,0.0,0.6012,0.0,0.6012,0.3593,0.6012,0.0,0.0,0.0,0.0,0.0
R_ACKr,-37.8416133669,0.623608999975,0.623608999975,-858.994695018,0.60299,0.01619,-0.702741,0.62355,-37.6058668222,0.01619,0.01619,-383.192592993,0.01619,0.69133,-9.26870878239,-0.359690999973
R_CYSTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GLYBabc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADPT,0.0,0.0,0.0,0.0,0.0,-0.140035000029,0.3921,0.0,0.0,0.0,0.0,0.0,-43.9610749995,0.0,-0.140035000029,0.0
R_EXo_actn__R_e,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_FBA,-1.19570466744,-1.19570466659,-1.1957046669,-36.2784646675,-10.0689926667,-9.20631933286,-0.891230541604,-0.613491333333,-1.19570466654,-1.1957046679,-1.19570466699,-33.925719333,-68.1426159992,-14.5244300001,-0.142611333344,-0.142611333333
R_DROPPRy,0.0,0.0,0.005504,0.00474,0.0,0.0,1.84299912493,0.0,0.0,0.0,0.005504,0.0,0.0,0.0,0.0,0.0
R_DROPPRx,0.005504,0.005504,0.0,0.0,7.14333599999,6.50322099973,0.0,-0.002,0.005504,0.005504,0.0,7.51940499991,29.1366709997,6.99155100002,-1.52998379673,0.00474
R_Cut1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_glyc_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HISTP,0.1037,0.1037,0.1037,0.0,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_EXi_lys__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_dma_e,0.0,92.9217762261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0159137803,0.0,0.0,0.0,0.0,0.0,0.0
R_IG3PS,0.1037,0.1037,0.1037,0.0,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_DMATT,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948
R_ADNK1,0.08916,0.08916,0.08916,-21.8745760005,0.04192,0.0,0.04192,0.03524,0.08916,0.08916,0.08916,0.041798,44.2902399995,0.0,0.0,0.04192
R_Kt2r_copy1,999999.0,999999.0,999999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999999.0,0.0,0.0,999999.0,999999.0
R_Kt2r_copy2,-999999.0,-999999.0,-999999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999999.0,0.0,0.0,-999999.0,-999999.0
R_ADNCYC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_G1SAT,0.05392,0.05392,0.05392,0.0,0.05392,0.05392,0.05392,0.0,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.269833622089,0.05392
R_TIHCD,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_HISTD,0.1037,0.1037,0.1037,0.0,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_ATSH,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023
R_TYRTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CDGGIPT2,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349
R_CDGGGS2,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778
R_ACYP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ATPPRT,0.1037,0.1037,0.1037,0.0,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_P5CRx,0.2419,0.2419,0.2419,-27.2757610005,0.0,0.0,0.0,0.0,0.0,0.2419,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_mma_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HPACt2r,0.0,0.0,0.0,0.0,0.1509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3536
R_H4MPTGL_atp,0.0,0.02362,0.02362,0.02362,0.0,0.0,0.0,0.0,0.02362,0.02362,0.02362,-6.1e-05,0.0,-0.0209599999944,0.0,0.0
R_UDPG4E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MTAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.11062600005,0.0,0.0
R_GK_adp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_THRAi,-0.28284,-0.28284,-0.28284,0.6704,-0.00474,0.642880000091,-0.28284,0.002,-0.28284,-0.28284,-0.28284,0.005682,-0.00474,0.6704,0.04748,-0.28284
R_OXADC,0.000764,0.000764,0.000764,0.0,0.0,0.0,5.6005788749,0.0,0.000764,0.000764,0.000764,-0.316040999955,0.0,0.0,-1.53472379673,0.0
R_SO3t,0.0205599999754,0.0205599999754,0.0205599999754,0.0,-0.5868,0.0,105.845566721,63.6873303946,0.0205599999754,0.0205599999754,0.0205599999754,0.0205599999754,0.0205599999754,0.0205599999754,9.33711878239,0.0
R_HSDy,-0.4861,-0.4861,-0.4861,-1.43934,-0.7642,-0.925720000091,-0.4861,-0.7642,-0.4861,-0.4861,-0.4861,-0.774622,43.5260399995,-1.43934,-0.81642,0.0
R_RBPC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CPC8MM,0.00474,0.00474,0.00474,-3.65363600009,0.00474,0.00474,0.00474,-0.002,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_EXi_ca2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_RBPI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CBIAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.174869000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_cbi_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GTPCIII,0.029185,0.029185,0.029185,0.028421,0.0,0.0,1.91458062505,0.004,0.029185,0.029185,0.029185,0.0,51.2608309994,6.97059100002,0.0,0.00474
R_UAG2EMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_YUMPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADCYRS,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,-0.002,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_CBLD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.174869000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_G1PACT,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619
R_DADK,999999.0,-999998.96688,999999.0,999999.0,999999.0,999999.0,-999999.0,999999.0,-999998.96688,-999998.96688,-999999.0,-999998.96688,999999.0,-999999.0,-999999.0,-999999.0
R_EXo_mobd_e,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_EXo_cobalt2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MAN1PT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TMPK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_so4_e,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_EXi_fe2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_nh4_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.24368799991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GLUPRT,0.501174001204,0.501173999876,0.501174000341,0.0,0.0,0.0,0.0,0.0,0.501173999306,0.501174001722,0.501174000474,0.0,0.0,0.0,0.0,0.0
R_CPC4MT,0.00474,0.00474,0.00474,-3.65363600009,0.00474,0.00474,0.00474,-0.002,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_SHCHF,0.0,0.0,0.0,0.0,0.0,0.572201888704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPDK,4.92729467105,4.92729466616,4.92729466787,0.0,26.1369206667,23.211117332,0.0,0.0,4.31987566478,4.31987567316,4.31987566838,0.0,0.0,35.9586840001,0.0,0.0
R_BTNt2i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_lys__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DMAt,0.0,92.9217762261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0159137803,0.0,0.0,0.0,0.0,0.0,0.0
R_RH2CD,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_UNK_CBL1DEGt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174869000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ARGSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DHDPS,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755
R_PSP_L,2.14979700241,2.14979699973,2.14979700066,0.352491,1.027631,0.279310999909,0.0,1.041451,1.54237799861,1.54237800344,1.54237800095,0.430409,44.7310709995,-0.234309,-8.94850778239,0.0
R_GLYALDt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ARGSL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_LYSAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ILETA,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,0.0
R_HATIH,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349
R_EXo_ca2_e,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_GARFT,0.501174001204,0.501173999876,0.501174000341,0.0,0.0,0.0,0.0,0.0,0.501173999306,0.501174001722,0.501174000474,0.0,0.0,0.0,0.0,0.0
R_MPML,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PTPATi,5.89999999996e-05,5.89999999999e-05,5.89999999999e-05,0.0,0.0,0.0,0.0,0.0,5.89999999997e-05,5.89999999999e-05,5.89999999999e-05,0.0,0.0,0.0,0.0,0.0
R_MEOHt2,0.0,0.0,0.0,0.0,0.0,287.991110002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.221850714,0.0,0.0
R_DKMPASPL,0.416564,0.416564,0.416564,0.3536,0.2027,0.3536,5.6657788749,0.3536,0.416564,0.416564,0.416564,0.0375590000454,0.0,0.3536,0.0,0.0
R_SPDC,0.02056,0.0205599999754,0.0205599999754,0.0,0.0,-0.1007,0.02056,0.02056,0.02056,0.0205599999754,0.0205599999754,0.02056,0.02056,0.02056,0.02056,38.3205918676
R_PNTOt2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_urea_e,-0.0,-0.0,-0.0,-22.0205060005,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_HISTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_pi_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_THRTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CSND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NBAHH_ir,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_fe3_e,-0.0,-0.0,-0.0,-0.0,-0.3160715,-0.316071499954,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.295111500035,-0.0,-0.0
R_CF3Sg,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06
R_PRAIS,0.501174001204,0.501173999876,0.501174000341,0.0,0.0,0.0,0.0,0.0,0.501173999306,0.501174001722,0.501174000474,0.0,0.0,0.0,0.0,0.0
R_PRAIi,0.0622,0.0622,0.0622,0.0,0.0,0.0,0.0,0.0,0.0622,0.0622,0.0622,0.0,0.0,0.0,0.0,0.0
R_CF3Sa,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06
R_PSLP,0.0205599999754,0.0205599999754,0.0205599999754,0.0,0.0,0.0,0.02056,0.0,0.0205599999754,0.0205599999754,0.0205599999754,0.0205599999754,0.0205599999754,0.0205599999754,0.0,0.0
R_DCMPDA,-999998.96688,-999998.96688,-999998.96688,-999999.0,-999999.0,-999999.0,-999998.96688,-999999.0,-999998.96688,-999998.96688,-999998.96688,-999998.96688,-999999.0,-999999.0,-999998.96688,-999999.0
R_EXo_nh4_e,37.3694213651,81.1056732269,234.959761768,0.0,0.0,0.0,0.0,0.0,36.5262558165,78.8072297697,227.849972167,0.0,0.0,0.0,0.0,34.6897783678
R_EXo_glcn_e,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_SHCHCC,0.00474,0.00474,0.00474,-3.65363600009,0.00474,0.00474,0.00474,-0.002,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_NNDPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CDGGGSAT,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023
R_ACLDC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CPC5MT,0.00474,0.00474,0.00474,-3.65363600009,0.00474,0.00474,0.00474,-0.002,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_COBS,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_DIPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PHETRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PRATPP,0.1037,0.1037,0.1037,0.0,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_EXo_h_e,0.0,10.7203019994,10.7203020019,0.0,11.8181819994,0.0,2.57892575007,7.10729700022,0.0,10.1128830081,10.1128830019,0.0,80.9069799999,-2.24327099933,0.0,0.0
R_EXo_cbi_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ASPK,1.278164,1.278164,1.278164,2.16844,1.3424,1.65482000009,6.5273788749,1.4933,1.278164,1.278164,1.278164,1.18768100005,-43.1505399995,2.16844,1.19192,0.3755
R_IOR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536,0.0,0.0,0.0
